tree,profile,fit,year,mode,value
SBUX,retail_store,adapt,2025,actual,37184.4
SBUX,retail_store,adapt,2025,profile,37739.12898445823
SBUX,retail_store,adapt,2025,naive,39922.023598998
SBUX,retail_store,adapt,0,smape_profile,0.74
SBUX,retail_store,adapt,0,smape_naive,3.55
META-ads,advertising,adapt,2025,actual,196175.0
META-ads,advertising,adapt,2025,profile,178744.41579371708
META-ads,advertising,adapt,2025,naive,171702.7370694554
META-ads,advertising,adapt,0,smape_profile,4.65
META-ads,advertising,adapt,0,smape_naive,6.65
NFLX,saas_subscription,adapt,2025,actual,45183.036
NFLX,saas_subscription,adapt,2025,profile,41158.0194272311
NFLX,saas_subscription,adapt,2025,naive,42963.84550495749
NFLX,saas_subscription,adapt,0,smape_profile,4.66
NFLX,saas_subscription,adapt,0,smape_naive,2.52
JPM-NII,financial_interest,weak,2025,mc_p10,80.34451104120978
JPM-NII,financial_interest,weak,2025,mc_p90,113.42103273155787
JPM-NII,financial_interest,weak,2025,actual,95.44
JPM-NII,financial_interest,weak,2025,profile,136.45368000000002
JPM-NII,financial_interest,weak,2025,naive,88.39594063301442
JPM-NII,financial_interest,weak,0,smape_profile,17.69
JPM-NII,financial_interest,weak,0,smape_naive,3.83
NVDA-Gaming,semiconductor,strong,2024,actual,10447
NVDA-Gaming,semiconductor,strong,2024,profile,10067.8573076923
NVDA-Gaming,semiconductor,strong,2024,naive,12557.279881368311
NVDA-Gaming,semiconductor,strong,2025,actual,11047
NVDA-Gaming,semiconductor,strong,2025,profile,10162.0146153846
NVDA-Gaming,semiconductor,strong,2025,naive,14265.930508735546
NVDA-Gaming,semiconductor,strong,0,smape_profile,3.01
NVDA-Gaming,semiconductor,strong,0,smape_naive,10.94
NVDA-DC,regime_shift_tech,weak,2024,mc_p10,23910.453671895964
NVDA-DC,regime_shift_tech,weak,2024,mc_p90,56621.29598650398
NVDA-DC,regime_shift_tech,weak,2025,mc_p10,47984.86685288647
NVDA-DC,regime_shift_tech,weak,2025,mc_p90,163912.1525136695
NVDA-DC,regime_shift_tech,weak,2024,actual,47525
NVDA-DC,regime_shift_tech,weak,2024,profile,17517.897042402372
NVDA-DC,regime_shift_tech,weak,2024,naive,17517.897042402372
NVDA-DC,regime_shift_tech,weak,2025,actual,115186
NVDA-DC,regime_shift_tech,weak,2025,profile,20545.241383628738
NVDA-DC,regime_shift_tech,weak,2025,naive,20545.241383628738
NVDA-DC,regime_shift_tech,weak,0,smape_profile,57.93
NVDA-DC,regime_shift_tech,weak,0,smape_naive,57.93
