ticker,symbol,cik,sector,sub_industry,profile,fit,source
AAPL,AAPL,320193,Information Technology,"Technology Hardware, Storage & Peripherals",consumer_electronics,strong,current_list
ABNB,ABNB,1559720,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",retail_store,adapt,current_list
ACGL,ACGL,947484,Financials,Property & Casualty Insurance,financial_interest,weak,current_list
ADBE,ADBE,796343,Information Technology,Application Software,saas_subscription,adapt,current_list
ADI,ADI,6281,Information Technology,Semiconductors,semiconductor,strong,current_list
ADSK,ADSK,769397,Information Technology,Application Software,saas_subscription,adapt,current_list
AFL,AFL,4977,Financials,Life & Health Insurance,financial_interest,weak,current_list
AIG,AIG,5272,Financials,Multi-line Insurance,financial_interest,weak,current_list
AIZ,AIZ,1267238,Financials,Multi-line Insurance,financial_interest,weak,current_list
AJG,AJG,354190,Financials,Insurance Brokers,financial_interest,weak,current_list
ALB,ALB,915913,Materials,Specialty Chemicals,commodity_cyclical,weak,current_list
ALL,ALL,899051,Financials,Property & Casualty Insurance,financial_interest,weak,current_list
ALLE,ALLE,1579241,Industrials,Building Products,industrial_capacity,adapt,current_list
AMAT,AMAT,6951,Information Technology,Semiconductor Materials & Equipment,semiconductor,strong,current_list
AMCR,AMCR,1748790,Materials,Paper & Plastic Packaging Products & Materials,industrial_capacity,adapt,current_list
AMD,AMD,2488,Information Technology,Semiconductors,semiconductor,strong,current_list
AME,AME,1037868,Industrials,Electrical Components & Equipment,industrial_capacity,adapt,current_list
AMP,AMP,820027,Financials,Asset Management & Custody Banks,financial_interest,weak,current_list
AMZN,AMZN,1018724,Consumer Discretionary,Broadline Retail,retail_store,adapt,current_list
ANET,ANET,1596532,Information Technology,Communications Equipment,consumer_electronics,strong,current_list
ANSS,ANSS,1013462,sic:7372,,saas_subscription,adapt,sec_sic_fallback
AON,AON,315293,Financials,Insurance Brokers,financial_interest,weak,current_list
AOS,AOS,91142,Industrials,Building Products,industrial_capacity,adapt,current_list
APA,APA,1841666,Energy,Oil & Gas Exploration & Production,commodity_cyclical,weak,current_list
APD,APD,2969,Materials,Industrial Gases,industrial_capacity,adapt,current_list
APTV,APTV,1521332,Consumer Discretionary,Automotive Parts & Equipment,industrial_capacity,adapt,current_list
AVGO,AVGO,1730168,Information Technology,Semiconductors,semiconductor,strong,current_list
AVY,AVY,8818,Materials,Paper & Plastic Packaging Products & Materials,industrial_capacity,adapt,current_list
AXON,AXON,1069183,Industrials,Aerospace & Defense,industrial_capacity,adapt,current_list
AXP,AXP,4962,Financials,Consumer Finance,financial_interest,weak,current_list
AZO,AZO,866787,Consumer Discretionary,Automotive Retail,retail_store,adapt,current_list
BA,BA,12927,Industrials,Aerospace & Defense,industrial_capacity,adapt,current_list
BAC,BAC,70858,Financials,Diversified Banks,financial_interest,weak,current_list
BALL,BALL,9389,Materials,"Metal, Glass & Plastic Containers",industrial_capacity,adapt,current_list
BBY,BBY,764478,Consumer Discretionary,Computer & Electronics Retail,retail_store,adapt,current_list
BEN,BEN,38777,Financials,Asset Management & Custody Banks,financial_interest,weak,current_list
BK,BK,1390777,Financials,Asset Management & Custody Banks,financial_interest,weak,current_list
BKNG,BKNG,1075531,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",retail_store,adapt,current_list
BKR,BKR,1701605,Energy,Oil & Gas Equipment & Services,commodity_cyclical,weak,current_list
BLDR,BLDR,1316835,Industrials,Building Products,industrial_capacity,adapt,current_list
BLK,BLK,2012383,Financials,Asset Management & Custody Banks,financial_interest,weak,current_list
BRK.B,BRK.B,1067983,Financials,Multi-Sector Holdings,financial_interest,weak,current_list
BRO,BRO,79282,Financials,Insurance Brokers,financial_interest,weak,current_list
BWA,BWA,908255,sic:3714,,industrial_capacity,adapt,sec_sic_fallback
BX,BX,1393818,Financials,Asset Management & Custody Banks,financial_interest,weak,current_list
C,C,831001,Financials,Diversified Banks,financial_interest,weak,current_list
CARR,CARR,1783180,Industrials,Building Products,industrial_capacity,adapt,current_list
CAT,CAT,18230,Industrials,Construction Machinery & Heavy Transportation Equipment,industrial_capacity,adapt,current_list
CB,CB,896159,Financials,Property & Casualty Insurance,financial_interest,weak,current_list
CCL,CCL,815097,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",retail_store,adapt,current_list
CDAY,CDAY,1725057,sic:7372,,saas_subscription,adapt,sec_sic_fallback
CDNS,CDNS,813672,Information Technology,Application Software,saas_subscription,adapt,current_list
CDW,CDW,1402057,Information Technology,Technology Distributors,retail_store,adapt,current_list
CF,CF,1324404,Materials,Fertilizers & Agricultural Chemicals,commodity_cyclical,weak,current_list
CFG,CFG,759944,Financials,Regional Banks,financial_interest,weak,current_list
CHRW,CHRW,1043277,Industrials,Air Freight & Logistics,industrial_capacity,adapt,current_list
CINF,CINF,20286,Financials,Property & Casualty Insurance,financial_interest,weak,current_list
CMA,CMA,28412,sic:6021,,financial_interest,weak,sec_sic_fallback
CMG,CMG,1058090,Consumer Discretionary,Restaurants,retail_store,adapt,current_list
CMI,CMI,26172,Industrials,Construction Machinery & Heavy Transportation Equipment,industrial_capacity,adapt,current_list
COF,COF,927628,Financials,Consumer Finance,financial_interest,weak,current_list
COP,COP,1163165,Energy,Oil & Gas Exploration & Production,commodity_cyclical,weak,current_list
COST,COST,909832,Consumer Staples,Consumer Staples Merchandise Retail,retail_store,adapt,current_list
CRM,CRM,1108524,Information Technology,Application Software,saas_subscription,adapt,current_list
CSCO,CSCO,858877,Information Technology,Communications Equipment,consumer_electronics,strong,current_list
CSX,CSX,277948,Industrials,Rail Transportation,industrial_capacity,adapt,current_list
CTRA,CTRA,858470,Energy,Oil & Gas Exploration & Production,commodity_cyclical,weak,current_list
CTVA,CTVA,1755672,Materials,Fertilizers & Agricultural Chemicals,commodity_cyclical,weak,current_list
CVX,CVX,93410,Energy,Integrated Oil & Gas,commodity_cyclical,weak,current_list
CZR,CZR,1590895,Consumer Discretionary,Casinos & Gaming,retail_store,adapt,current_list
DAL,DAL,27904,Industrials,Passenger Airlines,industrial_capacity,adapt,current_list
DD,DD,1666700,Materials,Specialty Chemicals,commodity_cyclical,weak,current_list
DG,DG,29534,Consumer Staples,Consumer Staples Merchandise Retail,retail_store,adapt,current_list
DHI,DHI,882184,Consumer Discretionary,Homebuilding,industrial_capacity,adapt,current_list
DIS,DIS,1744489,Communication Services,Movies & Entertainment,saas_subscription,adapt,current_list
DLTR,DLTR,935703,Consumer Staples,Consumer Staples Merchandise Retail,retail_store,adapt,current_list
DOV,DOV,29905,Industrials,Industrial Machinery & Supplies & Components,industrial_capacity,adapt,current_list
DOW,DOW,1751788,Materials,Commodity Chemicals,commodity_cyclical,weak,current_list
DPZ,DPZ,1286681,Consumer Discretionary,Restaurants,retail_store,adapt,current_list
DRI,DRI,940944,Consumer Discretionary,Restaurants,retail_store,adapt,current_list
DVN,DVN,1090012,Energy,Oil & Gas Exploration & Production,commodity_cyclical,weak,current_list
EA,EA,712515,Communication Services,Interactive Home Entertainment,saas_subscription,adapt,current_list
EBAY,EBAY,1065088,Consumer Discretionary,Broadline Retail,retail_store,adapt,current_list
ECL,ECL,31462,Materials,Specialty Chemicals,commodity_cyclical,weak,current_list
EG,EG,1095073,Financials,Reinsurance,financial_interest,weak,current_list
EMN,EMN,915389,Materials,Specialty Chemicals,commodity_cyclical,weak,current_list
EMR,EMR,32604,Industrials,Electrical Components & Equipment,industrial_capacity,adapt,current_list
ENPH,ENPH,1463101,Information Technology,Semiconductor Materials & Equipment,semiconductor,strong,current_list
EOG,EOG,821189,Energy,Oil & Gas Exploration & Production,commodity_cyclical,weak,current_list
EQT,EQT,33213,Energy,Oil & Gas Exploration & Production,commodity_cyclical,weak,current_list
ETN,ETN,1551182,Industrials,Electrical Components & Equipment,industrial_capacity,adapt,current_list
EXPD,EXPD,746515,Industrials,Air Freight & Logistics,industrial_capacity,adapt,current_list
EXPE,EXPE,1324424,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",retail_store,adapt,current_list
F,F,37996,Consumer Discretionary,Automobile Manufacturers,industrial_capacity,adapt,current_list
FANG,FANG,1539838,Energy,Oil & Gas Exploration & Production,commodity_cyclical,weak,current_list
FAST,FAST,815556,Industrials,Trading Companies & Distributors,retail_store,adapt,current_list
FCX,FCX,831259,Materials,Copper,commodity_cyclical,weak,current_list
FDX,FDX,1048911,Industrials,Air Freight & Logistics,industrial_capacity,adapt,current_list
FFIV,FFIV,1048695,Information Technology,Communications Equipment,consumer_electronics,strong,current_list
FICO,FICO,814547,Information Technology,Application Software,saas_subscription,adapt,current_list
FITB,FITB,35527,Financials,Regional Banks,financial_interest,weak,current_list
FMC,FMC,37785,sic:2800,,commodity_cyclical,weak,sec_sic_fallback
FSLR,FSLR,1274494,Information Technology,Semiconductors,semiconductor,strong,current_list
FTNT,FTNT,1262039,Information Technology,Systems Software,saas_subscription,adapt,current_list
FTV,FTV,1659166,Industrials,Industrial Machinery & Supplies & Components,industrial_capacity,adapt,current_list
GD,GD,40533,Industrials,Aerospace & Defense,industrial_capacity,adapt,current_list
GE,GE,40545,Industrials,Aerospace & Defense,industrial_capacity,adapt,current_list
GEN,GEN,849399,Information Technology,Systems Software,saas_subscription,adapt,current_list
GL,GL,320335,Financials,Life & Health Insurance,financial_interest,weak,current_list
GM,GM,1467858,Consumer Discretionary,Automobile Manufacturers,industrial_capacity,adapt,current_list
GNRC,GNRC,1474735,Industrials,Electrical Components & Equipment,industrial_capacity,adapt,current_list
GOOG,GOOG,1652044,Communication Services,Interactive Media & Services,advertising,adapt,current_list
GOOGL,GOOGL,1652044,Communication Services,Interactive Media & Services,advertising,adapt,current_list
GRMN,GRMN,1121788,Consumer Discretionary,Consumer Electronics,consumer_electronics,strong,current_list
GS,GS,886982,Financials,Investment Banking & Brokerage,financial_interest,weak,current_list
GWW,GWW,277135,Industrials,Industrial Machinery & Supplies & Components,industrial_capacity,adapt,current_list
